INDEX_NAME,INDEX_REGION,LAT,LONG,STATIONID,SAMPLEID,COLLDATE,COLLMETH,TAXAID,N_TAXA,EXCLUDE,NONTARGET,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,TOLVAL,FFG,LIFE_CYCLE
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus,5,TRUE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Cricotopus,7,SH,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus bicinctus,11,FALSE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Cricotopus,7,CG,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus bicinctus group,1,TRUE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Cricotopus,7,CG,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus tremulus group,35,FALSE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Cricotopus,7,SH,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus trifasciatus group,10,FALSE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Cricotopus,7,SH,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Cricotopus/Orthocladius,16,TRUE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,,7,CG,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Helobdella modesta,1,FALSE,FALSE,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,,,Helobdella,8,PR,multi
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Nanocladius,1,FALSE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,Nanocladius,4,CG,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Orthocladiinae,1,TRUE,FALSE,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladiinae,,,5,CG,NA
MassDEP_2020_Bugs,KickIBI_CH_100ct,42.15498561,-71.65390952,B0093,1985006,6/17/1985,RBP kicknet,Physa,1,FALSE,FALSE,Mollusca,Gastropoda,Basommatophora,Physidae,,,Physa,9,CG,NA
